apartment,esmartmeter,building,city,latitude,longitude
apt1,ESM104,bld1,RWC,37.490175,-122.243622
apt10,ESM124,bld4,EPA,37.458746,-122.132122
apt11,ESM123,bld4,EPA,37.458746,-122.132122
apt12,ESM122,bld4,EPA,37.458746,-122.132122
apt13,ESM113,bld5,MPK,37.490965,-122.172809
apt14,ESM112,bld5,MPK,37.490965,-122.172809
apt15,ESM111,bld5,MPK,37.490965,-122.172809
apt16,ESM121,bld5,MPK,37.490965,-122.172809
apt17,ESM116,bld6,MPK,37.451765,-122.175803
apt18,ESM115,bld6,MPK,37.451765,-122.175803
apt19,ESM114,bld6,MPK,37.451765,-122.175803
apt2,ESM101,bld1,RWC,37.490175,-122.243622
apt20,ESM117,bld7,SCL,37.5054,-122.276858
apt21,ESM110,bld7,SCL,37.5054,-122.276858
apt22,ESM109,bld7,SCL,37.5054,-122.276858
apt23,ESM108,bld8,SCL,37.483729,-122.271787
apt24,ESM107,bld8,SCL,37.483729,-122.271787
apt25,ESM106,bld8,SCL,37.483729,-122.271787
apt3,ESM102,bld1,RWC,37.490175,-122.243622
apt4,ESM105,bld2,RWC,37.481823,-122.247481
apt5,ESM103,bld2,RWC,37.481823,-122.247481
apt6,ESM120,bld2,RWC,37.481823,-122.247481
apt7,ESM119,bld3,EPA,37.474229,-122.136862
apt8,ESM118,bld3,EPA,37.474229,-122.136862
apt9,ESM125,bld3,EPA,37.474229,-122.136862
