id2,score,idSmartbulb,timestamp
SMBLB43#QJJU,0.99068925,SMBLB43,2019-05-31T00:00:00.000Z
SMBLB43#QJJT,0.990464972,SMBLB43,2019-05-30T00:00:00.000Z
SMBLB43#QJJS,0.990156421,SMBLB43,2019-05-29T00:00:00.000Z
SMBLB43#QJJR,0.989868156,SMBLB43,2019-05-28T00:00:00.000Z
SMBLB43#QJJQ,0.987164726,SMBLB43,2019-05-27T00:00:00.000Z
SMBLB43#QJJP,0.986201643,SMBLB43,2019-05-26T00:00:00.000Z
SMBLB43#QJJO,0.986845244,SMBLB43,2019-05-25T00:00:00.000Z
SMBLB43#QJJN,0.98621853,SMBLB43,2019-05-24T00:00:00.000Z
SMBLB43#QJJM,0.985053426,SMBLB43,2019-05-23T00:00:00.000Z
SMBLB43#QJJL,0.986042158,SMBLB43,2019-05-22T00:00:00.000Z
SMBLB43#QJJK,0.986276112,SMBLB43,2019-05-21T00:00:00.000Z
SMBLB43#QJJJ,0.987362633,SMBLB43,2019-05-20T00:00:00.000Z
SMBLB43#QJJI,0.987845022,SMBLB43,2019-05-19T00:00:00.000Z
SMBLB43#QJJH,0.985712638,SMBLB43,2019-05-18T00:00:00.000Z
SMBLB43#QJJG,0.984596808,SMBLB43,2019-05-17T00:00:00.000Z
SMBLB43#QJJF,0.984886244,SMBLB43,2019-05-16T00:00:00.000Z
SMBLB43#QJJE,0.983527533,SMBLB43,2019-05-15T00:00:00.000Z
SMBLB43#QJJD,0.983755011,SMBLB43,2019-05-14T00:00:00.000Z
SMBLB43#QJJC,0.983366506,SMBLB43,2019-05-13T00:00:00.000Z
SMBLB43#QJJB,0.98372683,SMBLB43,2019-05-12T00:00:00.000Z
SMBLB43#QJJA,0.984079475,SMBLB43,2019-05-11T00:00:00.000Z
SMBLB43#QJI7,0.983746696,SMBLB43,2019-05-10T00:00:00.000Z
SMBLB43#QJI6,0.982272048,SMBLB43,2019-05-09T00:00:00.000Z
SMBLB43#QJI5,0.984272201,SMBLB43,2019-05-08T00:00:00.000Z
SMBLB43#QJI4,0.983343572,SMBLB43,2019-05-07T00:00:00.000Z
SMBLB43#QJI3,0.982945397,SMBLB43,2019-05-06T00:00:00.000Z
