SN,Manufacturer,Start_Date,Apartment
ESM101,LG,2014-06-22T04:00:00-0800,apt2
ESM102,GEGrid,2014-10-28T04:00:00-0800,apt3
ESM103,LG,2014-06-22T04:00:00-0800,apt5
ESM104,GEGrid,2014-10-28T04:00:00-0800,apt1
ESM105,LG,2014-06-22T04:00:00-0800,apt4
ESM106,GEGrid,2014-10-28T04:00:00-0800,apt25
ESM107,GEGrid,2014-10-28T04:00:00-0800,apt24
ESM108,GEGrid,2014-10-28T04:00:00-0800,apt23
ESM109,GEGrid,2014-10-28T04:00:00-0800,apt22
ESM110,GEGrid,2014-10-28T04:00:00-0800,apt21
ESM111,GEGrid,2014-10-28T04:00:00-0800,apt15
ESM112,GEGrid,2014-10-28T04:00:00-0800,apt14
ESM113,LG,2014-06-22T04:00:00-0800,apt13
ESM114,GEGrid,2014-10-28T04:00:00-0800,apt19
ESM115,LG,2014-06-22T04:00:00-0800,apt18
ESM116,LG,2014-06-22T04:00:00-0800,apt17
ESM117,LG,2014-06-22T04:00:00-0800,apt20
ESM118,LG,2014-06-22T04:00:00-0800,apt8
ESM119,LG,2014-06-22T04:00:00-0800,apt7
ESM120,GEGrid,2014-10-28T04:00:00-0800,apt6
ESM121,GEGrid,2014-10-28T04:00:00-0800,apt16
ESM122,GEGrid,2014-10-28T04:00:00-0800,apt12
ESM123,LG,2014-06-22T04:00:00-0800,apt11
ESM124,GEGrid,2014-10-28T04:00:00-0800,apt10
ESM125,LG,2014-06-22T04:00:00-0800,apt9
